,xData,ySimulation,informalSimul,backyardSimul,avgSimul,round
15463,39.90335291655308,,,,,40.0
15464,40.39929511162015,,,,,40.0
15465,40.89533612832357,,,,,41.0
15466,41.39147241378782,,,,,41.0
15467,41.88770058279815,,,,,42.0
15468,42.384017408062434,,,,,42.0
15469,42.88041981114143,,,,,43.0
15470,43.376904853994844,,,,,43.0
15471,43.873469726129,,,,,44.0
15472,44.3701117570978,,,,,44.0
15473,44.86682837983023,,,,,45.0
15474,45.36361714406084,,,,,45.0
15475,45.86047570534699,,,,,46.0
15476,46.357401819434536,,,,,46.0
15477,46.85439333697858,,,,,47.0
15478,47.351448198593616,,,,,47.0
15479,47.848564430209244,,,,,48.0
15480,48.345740138710006,,,,,48.0
15481,48.84297350783904,,,,,49.0
15482,49.34026279434735,,,,,49.0
15483,49.83760632437165,,,,,50.0
15484,50.33500249002517,,,,,50.0
15485,50.83244974618704,,,,,51.0
15486,51.32994660747683,,,,,51.0
15487,51.827491645401984,,,,,52.0
15488,52.32508348566682,,,,,52.0
15489,52.8227208061301,,,,,53.0
15490,53.320402332415505,,,,,53.0
15491,53.81812683863079,,,,,54.0
15492,54.31589314323426,,,,,54.0
15493,54.81370010800318,,,,,55.0
15494,55.31154663412423,,,,,55.0
15495,55.809431663363945,,,,,56.0
15496,56.30735417435702,,,,,56.0
15497,56.805313181473366,,,,,57.0
15498,57.30330773327193,,,,,57.0
15499,57.80133691103393,,,,,58.0
15500,58.29939982737082,,,,,58.0
15501,58.79749562490256,,,,,59.0
15502,59.29562347500215,,,,,59.0
15503,59.79378257660254,,,,,60.0
15504,60.291972155062304,,,,,60.0
15505,60.79019146108687,,,,,61.0
15506,61.288439769702,,,,,61.0
15507,61.78671637927671,,,,,62.0
15508,62.28502061059282,,,,,62.0
15509,62.78335180595858,,,,,63.0
15510,63.281709328364016,,,,,63.0
15511,63.780092564662745,,,,,64.0
15512,64.27850090885552,,,,,64.0
15513,64.77693378527985,,,,,65.0
15514,8.155643908775078,,,,,8.0
15515,7.7999999422776245,,,,,8.0
15516,7.46092960912525,,,,,7.0
15517,7.140794225092385,,,,,7.0
15518,6.842252092542606,,,,,7.0
15519,6.568248261956499,,,,,7.0
15520,6.321974119172387,,,,,6.0
15521,6.106785430672702,,,,,6.0
15522,5.9260695093010245,,,,,6.0
15523,5.783058996920072,,,,,6.0
15524,5.680602335549382,,,,,6.0
15525,5.620917578780178,,,,,6.0
15526,5.605371170603328,,,,,6.0
15527,5.634328486432241,,,,,6.0
15528,5.707112144141968,,,,,6.0
15529,5.822078714566099,,,,,6.0
15530,5.976794466216363,1115.6346253260585,1201.1205908346858,965.4256439800479,1115.6346253260585,6.0
15531,6.168269094663871,1603.146218845974,1589.0972665740762,1384.8144954814834,1603.146218845974,6.0
15532,6.393200697379706,1633.1453434144455,1658.1684321274518,1453.122682888913,1633.1453434144455,6.0
15533,6.648194242782567,1582.4999153897807,1670.4651056951213,1465.2484874559618,1582.4999153897807,7.0
15534,6.929932050356495,954.2264583119153,1236.3099712443243,980.0675155616304,954.2264583119153,7.0
15535,7.2352905785012585,856.3750807561437,1081.0433353436526,823.8631474628557,856.3750807561437,7.0
15536,7.561408684110388,827.4785408408,947.3393437134523,689.492277272246,827.4785408408,8.0
15537,7.905717729651805,809.2176782470159,835.9765420069358,574.0557063020424,809.2176782470159,8.0
15538,8.265944855473075,1479.6433842069282,1376.2543177403538,1170.2650687447879,1479.6433842069284,8.0
15539,8.640099298417391,788.849946919793,716.2513967526729,459.828183943389,788.849946919793,9.0
15540,9.026449325139072,701.0092620510618,605.217948244447,337.5090433898242,701.0092620510618,9.0
15541,9.42349504971985,683.8968445185167,571.6758094111178,342.82584886880426,679.4976796722533,9.0
15542,9.829940512784674,802.4415099442326,809.3655094238517,557.3097869592025,802.4415099442326,10.0
15543,10.244667003747674,795.2713060558493,812.0977404602784,572.0398648661941,795.2713060558494,10.0
15544,10.66670865592884,766.9917793474948,753.4600977529539,651.4554704986581,766.9917793474948,11.0
15545,11.095230735917939,585.2717631089707,449.9739454265834,199.56875107749332,585.2717631089707,11.0
15546,11.529510684155207,575.3143924700096,435.4264027280333,199.58669115154004,575.3143924700096,12.0
15547,11.968921762165545,557.1939005804467,350.1716504908878,187.99834039133765,547.0660777883764,12.0
15548,12.412919063686465,692.1643840806657,582.935816049833,357.107113074677,689.0685066994295,12.0
15549,12.861027611136747,643.2077536259472,533.7231464359977,259.3444778860698,643.2077536259472,13.0
15550,13.312832258659789,606.6609523768461,529.0883979717829,203.22909891589896,606.6609523768461,13.0
15551,13.767969141453055,633.9472148886761,70.61499260552876,252.74515836986544,330.5333435833886,14.0
15552,14.226118438027799,615.0099478499297,62.24327499801723,230.6059015637867,341.27090586066277,14.0
15553,14.686998241491874,601.5071602617162,63.0265923861646,203.88269106763266,167.2665354425555,15.0
15554,15.150359364661167,573.9966536938075,70.49981588349073,0.0,70.49981588349073,15.0
15555,15.615980930161486,584.7261655843361,586.2937373782102,0.0,,16.0
15556,16.08366662002039,,,,,16.0
15557,16.553241479442903,,,,,17.0
15558,17.024549186675692,,,,,17.0
15559,17.497449715382263,,,,,17.0
15560,17.971817328114643,,,,,18.0
15561,18.44753884961115,,,,,18.0
15562,18.92451217708672,,,,,19.0
15563,19.40264499168849,,,,,19.0
15564,19.881853641104126,381.4998907147693,54.402769546927495,0.0,260.4675301241415,20.0
15565,20.362062168137005,377.5324372658139,54.947538094148484,0.0,219.3214251201527,20.0
15566,20.843201464071377,376.04608635937603,56.46165235753804,0.0,278.9997198353662,21.0
15567,21.325208528984138,376.78520750900884,126.68707160702472,0.0,373.51387037137386,21.0
15568,21.808025823935754,374.88045262330627,77.95307364929124,0.0,315.56299785370004,22.0
15569,22.29160070228784,370.26299026711564,55.06250142720383,0.0,189.83932030540845,22.0
15570,22.775884909329662,619.3314989396366,57.10529016273384,186.10525841267318,242.463895380386,23.0
15571,23.26083414101527,360.81215880815967,42.0864905046652,0.0,360.81215880815967,23.0
15572,23.746407653971843,364.2252424717184,51.92504676921273,0.0,364.2252424717184,24.0
15573,24.23256792008233,619.7267330987297,470.76657372677715,244.29904921500736,619.7267330987297,24.0
15574,24.719280319908066,407.97007167877507,67.73903147729872,119.9102223116345,78.21024727625498,25.0
15575,25.206512870029943,399.6535570939144,219.76697239622752,146.3910205800965,334.3262892586728,25.0
15576,25.69423598007491,399.9305245344168,289.9496049518888,147.86388713197482,399.9305245344168,26.0
15577,26.18242223577809,395.54876193424565,253.23426118045998,136.81798345948923,395.54876193424565,26.0
15578,26.67104620492713,384.0940454141363,187.87417639489848,103.87129664594738,384.0940454141363,27.0
15579,27.16008426345818,955.7808788975343,830.32468151034,640.8044541520776,955.7808788975343,27.0
15580,27.649514439334006,465.9179777330932,205.73254847768825,128.74365885954194,465.9179777330932,28.0
15581,28.139316272143688,928.1595403032333,636.0592790750554,446.95520838153226,928.1595403032333,28.0
15582,28.629470686628515,,,,,29.0
15583,29.119959878566323,,,,,29.0
15584,29.610767211642848,,,,,30.0
15585,30.10187712410796,,,,,30.0
15586,30.593275044161015,,,,,31.0
15587,31.084947313136563,,,,,31.0
15588,31.576881115671746,,,,,32.0
15589,32.069064416132534,,,,,32.0
15590,32.56148590065951,,,,,33.0
15591,33.054134924266876,,,,,33.0
15592,33.54700146249185,,,,,34.0
15593,34.040076067147986,,,,,34.0
15594,34.533349825784526,,,,,35.0
15595,35.02681432449721,,,,,35.0
15596,35.520461613774025,,,,,36.0
15597,36.014284177092634,,,,,36.0
15598,36.50827490201606,,,,,37.0
15599,37.00242705355916,,,,,37.0
15600,37.49673424962176,,,,,37.0
15601,37.99119043830488,,,,,38.0
15602,38.4857898769447,,,,,38.0
15603,38.980527112715265,,,,,39.0
15604,39.475396964665485,,,,,39.0
15605,39.970394507068754,,,,,40.0
15606,40.46551505397532,,,,,40.0
15607,40.960754144867664,,,,,41.0
15608,41.456107531328655,,,,,41.0
15609,41.95157116464026,,,,,42.0
15610,42.44714118423838,,,,,42.0
15611,42.94281390695605,,,,,43.0
15612,43.438585816992806,,,,,43.0
15613,43.9344535515953,,,,,44.0
15614,44.43041391215116,,,,,44.0
15615,44.92646382626688,,,,,45.0
15616,45.422600359960214,,,,,45.0
15617,45.91882070555001,,,,,46.0
15618,46.41512217495758,,,,,46.0
15619,46.91150219342832,,,,,47.0
15620,47.40795829364328,,,,,47.0
15621,47.904488110192894,,,,,48.0
15622,48.40108937438705,,,,,48.0
15623,48.897759909378195,,,,,49.0
15624,49.39449762557551,,,,,49.0
15625,49.891300516330254,,,,,50.0
15626,50.38816665387387,,,,,50.0
15627,50.88509418549166,,,,,51.0
15628,51.382081329916446,,,,,51.0
15629,51.87912637392749,,,,,52.0
15630,52.37622766914137,,,,,52.0
15631,52.87338362947936,,,,,53.0
15632,53.37059272631687,,,,,53.0
15633,53.86785348876154,,,,,54.0
15634,54.36516449910705,,,,,54.0
15635,54.86252439140798,,,,,55.0
15636,55.359931847199974,,,,,55.0
15637,55.857385596314984,,,,,56.0
15638,56.3548844128369,,,,,56.0
15639,56.852427113651,,,,,57.0
15640,57.35001255659662,,,,,57.0
15641,57.84763963871456,,,,,58.0
15642,58.34530729458344,,,,,58.0
15643,58.84301449473983,,,,,59.0
15644,59.34076024417747,,,,,59.0
15645,59.838543580920685,,,,,60.0
15646,60.3363635746681,,,,,60.0
15647,60.83421932550237,,,,,61.0
15648,61.332109962662436,,,,,61.0
15649,61.83003464337464,,,,,62.0
15650,62.327992551739534,,,,,62.0
15651,62.825982897671324,,,,,63.0
15652,63.324004915886995,,,,,63.0
15653,63.82205786892707,,,,,64.0
15654,64.32014103029833,,,,,64.0
15655,64.81825370750323,,,,,65.0
15656,8.507020079585269,,,,,9.0
15657,8.166692241492749,,,,,8.0
15658,7.84348989290155,,,,,8.0
15659,7.5396157218282465,,,,,8.0
15660,7.257497968696277,,,,,7.0
15661,6.999767731748068,,,,,7.0
15662,6.769211167574284,,,,,7.0
15663,6.568690232002366,,,,,7.0
15664,6.4010282687076305,,,,,6.0
15665,6.268862291483608,,,,,6.0
15666,6.17447212013918,,,,,6.0
15667,6.119605991823896,,,,,6.0
15668,6.1053295593242005,,,,,6.0
15669,6.131926333604207,,,,,6.0
15670,6.1988702271897616,,,,,6.0
15671,6.304876178509024,1096.9522511135822,1124.4977265444795,888.8053468268558,1096.9522511135822,6.0
15672,6.448017924844926,1107.9808524650057,1142.1750648606985,906.482685143075,1107.9808524650057,6.0
15673,6.62588912463168,1609.9641393639422,1536.4096319775877,1332.5586769758688,1609.9641393639422,7.0
15674,6.835779269747032,1591.9003737668336,1583.7957157110677,1377.6059757765915,1591.9003737668336,7.0
15675,7.074839203649379,1570.6258505630726,1668.4728762120699,1464.2695202618816,1570.6258505630726,7.0
15676,7.340219430663166,1544.1531182883914,1704.75972444847,1502.4933365785466,1544.1531182883914,7.0
15677,7.629173796884954,835.202021342131,1053.5486070131242,795.785388396678,835.202021342131,8.0
15678,7.939128689967615,819.447445957151,938.656025849752,680.9748344870245,819.447445957151,8.0
15679,8.267722533361761,804.2615802617087,831.0253097060183,575.9578716277688,804.2615802617086,8.0
15680,8.612822268075007,1464.1313836630331,1389.3352584688928,1185.510031656279,1464.1313836630331,9.0
15681,8.972523555513222,702.629150600906,628.3786656175221,341.5246178452098,702.629150600906,9.0
15682,9.345140474440742,694.3347914536473,663.4679718475948,323.7277466681787,694.3347914536473,9.0
15683,9.729189175867711,730.745962512312,630.9778476257973,370.73933037196144,730.7459625123118,10.0
15684,10.123368685996393,718.1663718137269,697.8266110807394,428.5370779907491,718.1663718137269,10.0
15685,10.526540983884653,730.9942445978519,637.3906421638534,473.95392189787515,723.5829971654161,11.0
15686,10.93771167192636,762.1056302084485,705.111561299609,491.8157973440223,760.3472239624009,11.0
15687,11.356011982689392,563.9617323569681,347.64149370620277,184.64147451111685,556.9093073642581,11.0
15688,11.780682479541497,555.926170825626,272.72544992838397,190.78738201813212,523.0831622488256,12.0
15689,12.211058562490267,540.8326208934279,327.4452007050617,180.47495333148083,540.8326208934279,12.0
15690,12.646557743091902,613.3380795138619,473.13725484720646,239.15383821898504,608.6584683485493,13.0
15691,13.086668570807037,603.6825955806031,480.5988285441791,203.44189767788754,603.6825955806031,13.0
15692,13.53094105429994,630.0119772627195,713.3862269388866,229.2852022955365,630.0119772627195,14.0
15693,13.978978408586604,621.768504238683,70.83169543587009,227.02919892526728,260.78069811734076,14.0
15694,14.430429961734383,612.7746324458151,61.00794977021454,245.76780195395222,263.1498409040254,14.0
15695,14.884985065941864,603.719074934816,60.572833914136915,204.95925754048062,207.4781862650777,15.0
15696,15.342367872857931,1109.5999516897832,61.622476185330086,0.0,61.622476185330086,15.0
15697,15.802332849262925,551.5755946352492,684.8779198062954,0.0,,16.0
15698,16.264660925198687,,,,,16.0
15699,16.72915618148375,,,,,17.0
15700,17.19564299691253,,,,,17.0
15701,17.66396358720369,,,,,18.0
15702,18.1339758779714,,,,,18.0
15703,18.60555166276022,,,,,19.0
15704,19.07857500465982,,,,,19.0
15705,19.55294084635918,,,,,20.0
15706,20.028553798864568,376.94384004504127,60.98415883117704,115.51414966198175,365.1346818578806,20.0
15707,20.505327083633734,372.8050152679049,53.25352947391497,0.0,290.67696562258254,21.0
15708,20.98318160669621,371.90073559945967,53.82142245719607,0.0,289.5693378787724,21.0
15709,21.46204514654614,373.70475651871317,81.74640900583428,0.0,364.82234581017104,21.0
15710,21.941851640305465,370.91609490011564,89.56729971329096,0.0,318.0079645574434,22.0
15711,22.42254055494084,363.4377269685432,54.18178508405887,0.0,249.91738046959662,22.0
15712,22.9040563322473,609.5258087468638,318.4837408159297,162.07572798811228,609.5258087468638,23.0
15713,23.386347897941405,355.90986305143656,21.23903852640702,0.0,355.90986305143656,23.0
15714,23.86936822658571,358.2858248199271,36.01488739610949,0.0,358.2858248199271,24.0
15715,24.35307395523469,593.7208917258685,408.9680873453591,196.833989128769,593.7208917258685,24.0
15716,24.83742503968399,377.2333612074927,83.79699097390481,0.0,362.1415985421577,25.0
15717,25.322384448047387,391.9488836213591,199.48207386999403,107.70342328369873,391.9488836213591,25.0
15718,25.807917887104008,388.4792583190295,200.8704743070611,107.42842099842082,388.4792583190295,26.0
15719,26.293993557470383,388.9237742641076,194.46787598043147,103.67130053912236,388.9237742641076,26.0
15720,26.780581934175455,379.9161373996626,173.89561182561553,90.05903182079844,379.9161373996626,27.0
15721,27.26765556966487,468.4626871125734,224.26390528274231,145.8459436129958,468.4626871125734,27.0
15722,27.75518891664524,933.5088662324521,700.228436035385,511.0934770465106,933.5088662324521,28.0
15723,28.243158168509723,920.3778954757923,619.9266470352358,430.79596695622126,920.3778954757923,28.0
15724,28.7315411153709,904.0985578731243,525.5918843430536,336.4776696769672,904.0985578731243,29.0
15725,29.220317013972306,,,,,29.0
15726,29.709466469962567,,,,,30.0
15727,30.198971331199697,,,,,30.0
15728,30.68881459091263,,,,,31.0
15729,31.178980299685925,,,,,31.0
15730,31.66945348535389,,,,,32.0
15731,32.16022007999611,,,,,32.0
15732,32.651266853317885,,,,,33.0
15733,33.142581351780166,,,,,33.0
15734,33.63415184291343,,,,,34.0
15735,34.12596726431279,,,,,34.0
15736,34.61801717686527,,,,,35.0
15737,35.110291721809006,,,,,35.0
15738,35.60278158126582,,,,,36.0
15739,36.095477941926625,,,,,36.0
15740,36.58837246160182,,,,,37.0
15741,37.081457238378505,,,,,37.0
15742,37.574724782152224,,,,,38.0
15743,38.06816798832425,,,,,38.0
15744,38.56178011347591,,,,,39.0
15745,39.05555475284991,,,,,39.0
15746,39.549485819485035,,,,,40.0
15747,40.0435675248652,,,,,40.0
15748,40.53779436095691,,,,,41.0
15749,41.03216108352107,,,,,41.0
15750,41.526662696595444,,,,,42.0
15751,42.021294438053694,,,,,42.0
15752,42.51605176615526,,,,,43.0
15753,43.01093034700812,,,,,43.0
15754,43.50592604287346,,,,,44.0
15755,44.00103489629547,,,,,44.0
15756,44.49625313970607,,,,,44.0
15757,44.99157715618106,,,,,45.0
15758,45.48700349032001,,,,,45.0
15759,45.98252883494094,,,,,46.0
15760,46.478150023252496,,,,,46.0
15761,46.97386402151474,,,,,47.0
15762,47.469667922153704,,,,,47.0
15763,47.96555893729728,,,,,48.0
15764,48.46153439270294,,,,,48.0
15765,48.95759172204981,,,,,49.0
15766,49.45372846157013,,,,,49.0
15767,49.94994224499666,,,,,50.0
15768,50.44623079880491,,,,,50.0
15769,50.94259193773011,,,,,51.0
15770,51.43902356054084,,,,,51.0
15771,51.93552364605238,,,,,52.0
15772,52.43209024936405,,,,,52.0
15773,52.92872149880274,,,,,53.0
15774,53.425415590579306,,,,,53.0
15775,53.922170788594975,,,,,54.0
15776,54.418985419453534,,,,,54.0
15777,54.91585787061477,,,,,55.0
15778,55.412786585718216,,,,,55.0
15779,55.90977006501765,,,,,56.0
15780,56.4068068609803,,,,,56.0
15781,56.90389557649569,,,,,57.0
15782,57.401034862705366,,,,,57.0
15783,57.89822341694352,,,,,58.0
15784,58.39545998078189,,,,,58.0
15785,58.892743338172735,,,,,59.0
15786,59.39007231368455,,,,,59.0
15787,59.88744577082471,,,,,60.0
15788,60.384862610444536,,,,,60.0
15789,60.882321769221754,,,,,61.0
15790,61.37982221821633,,,,,61.0
