,xData,poor_data,midpoor_data,midrich_data,rich_data,poor_simul,midpoor_simul,midrich_simul,rich_simul,round
8442,67.87641866189435,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,68.0
8443,68.34861872706391,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,68.0
8444,21.92153416850273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0
8445,21.951745530449816,3.732291678650377,2.389293304784076,12.752863516738826,16.993277968834025,0.0,0.0,0.0,28.68988913302886,22.0
8446,21.993285415472023,5.763570990986056,3.689653104869433,19.69353966559741,26.241776467575214,0.0,0.0,0.0,86.13079850005477,22.0
8447,22.046089787062137,5.763570990986056,3.689653104869433,19.69353966559741,26.241776467575214,0.0,0.0,0.0,75.98723072826628,22.0
8448,22.110077938171006,4.2752873188411,2.7168010786246364,14.331837345375115,18.987256299613435,0.0,0.0,0.0,0.0,22.0
8449,22.185153097618848,0.5808691452630353,0.3018567550301094,1.0222977302729541,0.9791092975732387,0.0,0.0,0.0,0.0,22.0
8450,22.271203144365103,0.5808691452630353,0.3018567550301094,1.0222977302729541,0.9791092975732387,0.0,0.0,0.0,0.0,22.0
8451,22.36810141765208,0.5808691452630353,0.3018567550301094,1.0222977302729541,0.9791092975732387,0.0,0.0,0.0,0.0,22.0
8452,22.47570760984312,0.5808691452630353,0.3018567550301094,1.0222977302729541,0.9791092975732387,0.0,0.0,0.0,0.0,22.0
8453,22.593868727952522,0.5808691452630353,0.3018567550301094,1.0222977302729541,0.9791092975732387,0.0,0.0,0.0,0.0,23.0
8454,22.72242010941488,0.5808691452630353,0.3018567550301094,1.0222977302729541,0.9791092975732387,0.0,0.0,0.0,25.294634173467305,23.0
8455,22.86118647755476,0.5808691452630353,0.3018567550301094,1.0222977302729541,0.9791092975732387,0.0,0.0,0.0,47.71948127896476,23.0
8456,23.00998302246926,0.5808691452630353,0.3018567550301094,1.0222977302729541,0.9791092975732387,0.0,0.0,0.0,66.25875396625604,23.0
8457,23.168616493591376,0.5808691452630353,0.3018567550301094,1.0222977302729541,0.9791092975732387,0.0,0.0,0.0,80.72440772434858,23.0
8458,23.336886291018033,0.5808691452630353,0.3018567550301094,1.0222977302729541,0.9791092975732387,0.0,0.0,0.0,32.369613063391334,23.0
8459,23.51458554371512,0.5808691452630353,0.3018567550301094,1.0222977302729541,0.9791092975732387,0.0,0.0,0.0,32.11300240544514,24.0
8460,23.70150216390276,0.5808691452630353,0.3018567550301094,1.0222977302729541,0.9791092975732387,0.0,0.0,0.0,78.84497008552735,24.0
8461,23.897419868225903,0.5808691452630353,0.3018567550301094,1.0222977302729541,0.9791092975732387,0.0,0.0,0.0,81.04082055328323,24.0
8462,24.102119157681322,0.36572357468957317,0.20472284845867192,0.4258238246565461,0.3412279272766574,0.0,0.0,0.0,81.55819831235253,24.0
8463,24.315378249656327,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,82.01460734070227,24.0
8464,24.536973956799375,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,25.30829899633626,25.0
8465,24.76668250875441,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,25.0
8466,25.004280314022893,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,25.0
8467,25.249544660350285,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,25.0
8468,25.502254353053072,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,26.0
8469,25.762190291599925,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,26.0
8470,26.02913598553352,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,26.0
8471,26.302878011468387,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,26.0
8472,26.5832064134291,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,27.0
8473,26.86991504921013,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,27.0
8474,27.162801885751033,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,27.0
8475,27.461669246740097,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,27.0
8476,27.766324015795497,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,28.0
8477,28.07657779863729,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,28.0
8478,28.392247047666434,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,28.0
8479,28.71315315231879,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,29.0
8480,29.039122498472736,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,29.0
8481,29.36998650006663,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,29.0
8482,29.705581605935393,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,30.0
8483,30.04574928471044,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,30.0
8484,30.39033599045046,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,30.0
8485,30.73919311148651,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,31.0
8486,31.092176904778647,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,31.0
8487,31.449148417895856,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,31.0
8488,31.809973400548962,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,32.0
8489,32.174522207430265,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,32.0
8490,32.54266969394512,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,33.0
8491,32.91429510626052,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,33.0
8492,33.289281966945396,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,33.0
8493,33.66751795733666,17.855505167282956,3.837406071111002,3.254888179591374,1.4735812620328712,0.0,0.0,0.0,0.0,34.0
8494,34.04889479763444,45.80451884160827,9.65812992844284,7.943119218265882,3.4689887114186297,0.0,0.0,0.0,0.0,34.0
8495,34.43330812560955,6.163015382216443,1.4023020980032637,1.2935633841320533,0.6388011338467937,0.0,0.0,0.0,0.0,34.0
8496,34.820657374695834,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,35.0
8497,35.21084565213892,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,35.0
8498,35.603779617781335,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,36.0
8499,35.999369363980975,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,36.0
8500,36.39752829708527,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,36.0
8501,36.79817302081605,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,37.0
8502,37.20122322186066,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,37.0
8503,37.60660155791129,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,38.0
8504,38.014233548347214,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,38.0
8505,38.42404746771321,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,38.0
8506,38.835974242110474,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,39.0
8507,39.24994734858455,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,39.0
8508,39.66590271756651,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,40.0
8509,40.08377863839986,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,40.0
8510,40.50351566796433,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,41.0
8511,40.92505654239005,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,41.0
8512,41.348346091840405,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,41.0
8513,41.77333115832881,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,42.0
8514,42.19996051652413,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,42.0
8515,42.62818479749034,0.4973196157626219,0.3033710994948016,0.33348254252878745,0.19596360018037004,0.0,0.0,0.0,0.0,43.0
8516,43.057956415298875,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,43.0
8517,43.48922949644622,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,43.0
8518,43.92195981200474,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,44.0
8519,44.356104712431076,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,44.0
8520,44.791623064954244,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,45.0
8521,45.228475193463375,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,45.0
8522,45.66662282081436,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,46.0
8523,46.10602901347408,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,46.0
8524,46.546658128421036,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,47.0
8525,46.9884757622217,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,47.0
8526,47.4314487022027,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,47.0
8527,47.87554487964056,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,48.0
8528,48.32073332489138,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,48.0
8529,48.766984119917694,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,49.0
8530,49.214268374934676,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,49.0
8531,49.66255816213948,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,50.0
8532,50.11182649570536,0.4899183608274931,0.31956635317870835,0.2607525590624571,0.11797495579040458,0.0,0.0,0.0,0.0,50.0
8533,50.56204729106079,0.14246319996632237,0.1068501338087318,0.14247288536640845,0.08310373311633948,0.0,0.0,0.0,0.0,51.0
8534,51.013195330142366,0.14246319996632237,0.1068501338087318,0.14247288536640845,0.08310373311633948,0.0,0.0,0.0,0.0,51.0
8535,51.46524622810086,0.14246319996632237,0.1068501338087318,0.14247288536640845,0.08310373311633948,0.0,0.0,0.0,0.0,51.0
8536,51.91817640139955,0.14246319996632237,0.1068501338087318,0.14247288536640845,0.08310373311633948,0.0,0.0,0.0,0.0,52.0
8537,52.37196303724572,0.14246319996632237,0.1068501338087318,0.14247288536640845,0.08310373311633948,0.0,0.0,0.0,0.0,52.0
8538,52.82658406429875,0.14246319996632237,0.1068501338087318,0.14247288536640845,0.08310373311633948,0.0,0.0,0.0,0.0,53.0
8539,53.2820181246001,6.474203480970101,7.041657647140969,26.670717149765515,19.799600825218832,0.0,0.0,0.0,0.0,53.0
8540,53.73824454667276,10.128596964885336,11.044114201626927,41.98161726218913,31.17906923388935,0.0,0.0,0.0,0.0,54.0
8541,54.195243319739745,10.128596964885336,11.044114201626927,41.98161726218913,31.17906923388935,0.0,0.0,0.0,0.0,54.0
8542,54.65299506901325,10.128596964885336,11.044114201626927,41.98161726218913,31.17906923388935,0.0,0.0,0.0,0.0,55.0
8543,55.111481032007994,10.128596964885336,11.044114201626927,41.98161726218913,31.17906923388935,0.0,0.0,0.0,0.0,55.0
8544,55.57068303583436,42.666362875180006,24.02548402294466,40.44799406733146,19.88693810852362,0.0,0.0,0.0,0.0,56.0
8545,56.03058347542848,57.139201526223836,31.179101848991714,47.53224152740168,15.979434037624669,0.0,0.0,0.0,0.0,56.0
8546,56.49116529267873,56.722675195962765,31.43475240994075,49.9267373206695,16.465016805057978,0.0,0.0,0.0,0.0,56.0
8547,56.95241195687077,127.76322640622685,71.11672583127914,86.05024131599079,17.75055093851558,0.0,0.0,0.0,0.0,57.0
8548,57.41430744364516,240.7260642885189,135.52917998970543,142.18247813719591,17.04434456061867,0.0,0.0,0.0,0.0,57.0
8549,57.87683621935203,201.86453753594287,113.62912437222317,118.12081935819144,13.774978277780418,0.0,0.0,0.0,0.0,58.0
8550,58.339983221543605,74.70593844470899,42.08929813486224,43.64913944111903,5.1576811869627015,0.0,0.0,0.0,0.0,58.0
8551,58.803733842952994,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,59.0
8552,59.26807391337807,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,59.0
8553,59.73298968685928,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,60.0
8554,60.19846782484773,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,60.0
8555,60.66449538229111,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,61.0
8556,61.13105979382993,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,61.0
8557,61.598148860542885,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,62.0
8558,62.065750737217314,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,62.0
8559,62.5338539201222,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,63.0
8560,63.002447235262004,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,63.0
8561,63.47151982709067,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,63.0
8562,63.94106114766594,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,64.0
8563,64.41106094622526,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,64.0
8564,64.88150925916517,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,65.0
8565,65.35239640040699,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,65.0
8566,65.82371295213237,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,66.0
8567,66.29544975587322,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,66.0
8568,66.76759790394065,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,67.0
8569,67.24014873496112,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,67.0
8570,67.71309381081687,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,68.0
8571,68.18642493169206,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,68.0
8572,21.395270045105246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0
8573,21.402874849789892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0
8574,21.422150297497204,2.4774330292913818,1.5859730855969159,8.465138315727396,11.27985477575068,0.0,0.0,0.0,8.188605973132095,21.0
8575,21.45306493024599,5.727027046063426,3.666258844599396,19.568672698573533,26.075390378915447,0.0,0.0,0.0,190.37539281453647,21.0
8576,21.495568530144563,5.763570990986056,3.689653104869433,19.69353966559741,26.241776467575214,0.0,0.0,0.0,87.42944780618346,21.0
8577,21.549592524382735,5.763570990986056,3.689653104869433,19.69353966559741,26.241776467575214,0.0,0.0,0.0,77.44083568687775,22.0
8578,21.615050531972468,5.301680231511374,3.387727222263459,18.029528426735784,23.990326765320447,0.0,0.0,0.0,0.0,22.0
8579,21.691839042195433,0.5808691452630353,0.3018567550301094,1.0222977302729541,0.9791092975732387,0.0,0.0,0.0,0.0,22.0
8580,21.779838212560374,0.5808691452630353,0.3018567550301094,1.0222977302729541,0.9791092975732387,0.0,0.0,0.0,0.0,22.0
8581,21.8789127723042,0.5808691452630353,0.3018567550301094,1.0222977302729541,0.9791092975732387,0.0,0.0,0.0,0.0,22.0
8582,21.98891301612899,0.5808691452630353,0.3018567550301094,1.0222977302729541,0.9791092975732387,0.0,0.0,0.0,0.0,22.0
8583,22.10967587197238,0.5808691452630353,0.3018567550301094,1.0222977302729541,0.9791092975732387,0.0,0.0,0.0,0.0,22.0
8584,22.241026026163194,0.5808691452630353,0.3018567550301094,1.0222977302729541,0.9791092975732387,0.0,0.0,0.0,47.688933778780076,22.0
8585,22.382777089299253,0.5808691452630353,0.3018567550301094,1.0222977302729541,0.9791092975732387,0.0,0.0,0.0,85.26806540837059,22.0
8586,22.534732786568615,0.5808691452630353,0.3018567550301094,1.0222977302729541,0.9791092975732387,0.0,0.0,0.0,84.11973355913844,23.0
8587,22.696688156972183,0.5808691452630353,0.3018567550301094,1.0222977302729541,0.9791092975732387,0.0,0.0,0.0,33.75795461952428,23.0
8588,22.86843074694091,0.5808691452630353,0.3018567550301094,1.0222977302729541,0.9791092975732387,0.0,0.0,0.0,81.69573357020376,23.0
8589,23.049741785113845,0.5808691452630353,0.3018567550301094,1.0222977302729541,0.9791092975732387,0.0,0.0,0.0,33.159903460181056,23.0
8590,23.240397326491948,0.5808691452630353,0.3018567550301094,1.0222977302729541,0.9791092975732387,0.0,0.0,0.0,32.801867749183515,23.0
8591,23.440169355744956,0.5732285571781116,0.29840718288209617,1.0011148101621934,0.9564558503909246,0.0,0.0,0.0,83.05092680015926,23.0
8592,23.648826841067528,0.3523023625962439,0.19866344060935803,0.38861458622896594,0.3014356081288584,0.0,0.0,0.0,82.43640901173471,24.0
8593,23.866136731603355,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,82.13895052093325,24.0
8594,24.091864893037602,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,34.38920273177654,24.0
8595,24.325776977460936,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,24.0
8596,24.56763922500409,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,25.0
8597,24.817219196008857,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,25.0
8598,25.07428643362641,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,25.0
