,xData,ySimulation,informalSimul,backyardSimul,avgSimul,round
15712,22.9040563322473,1242.3670053759802,527.9389454275683,216.67192561107623,1242.3670053759802,23.0
15713,23.386347897941405,611.2243235560964,14.866065559133258,0.0,611.2243235560964,23.0
15714,23.86936822658571,616.6096401359986,29.824264546653133,0.0,616.6096401359986,24.0
15715,24.35307395523469,1200.0715884075537,734.1180276978891,279.9322158001271,1200.0715884075537,24.0
15716,24.83742503968399,659.9589857217585,90.80126286538419,0.0,630.6865636779155,25.0
15717,25.322384448047387,694.1096013363215,284.90800070333125,126.41541327342635,694.1096013363215,25.0
15718,25.807917887104008,686.0201694744364,287.5252571118887,125.99002971643507,686.0201694744364,26.0
15719,26.293993557470383,687.0552783553763,275.5042462664757,120.21335151708229,687.0552783553763,26.0
15720,26.780581934175455,666.1538600340652,237.74275397220032,99.85196400412617,666.1538600340652,27.0
15721,27.26765556966487,878.0779791336145,332.4704590027949,188.53340304527728,878.0779791336145,27.0
15722,27.75518891664524,2179.326873505957,1491.6983772829003,984.923252806164,2179.326873505957,28.0
15723,28.243158168509723,2139.0018597542753,1270.39231401391,786.2098908410616,2139.0018597542753,28.0
15724,28.7315411153709,2089.2622220924773,1021.9245907838621,567.6136224521555,2089.2622220924773,29.0
15725,29.220317013972306,,,,,29.0
15726,29.709466469962567,,,,,30.0
15727,30.198971331199697,,,,,30.0
15728,30.68881459091263,,,,,31.0
15729,31.178980299685925,,,,,31.0
15730,31.66945348535389,,,,,32.0
15731,32.16022007999611,,,,,32.0
15732,32.651266853317885,,,,,33.0
15733,33.142581351780166,,,,,33.0
15734,33.63415184291343,,,,,34.0
15735,34.12596726431279,,,,,34.0
15736,34.61801717686527,,,,,35.0
15737,35.110291721809006,,,,,35.0
15738,35.60278158126582,,,,,36.0
15739,36.095477941926625,,,,,36.0
15740,36.58837246160182,,,,,37.0
15741,37.081457238378505,,,,,37.0
15742,37.574724782152224,,,,,38.0
15743,38.06816798832425,,,,,38.0
15744,38.56178011347591,,,,,39.0
15745,39.05555475284991,,,,,39.0
15746,39.549485819485035,,,,,40.0
15747,40.0435675248652,,,,,40.0
15748,40.53779436095691,,,,,41.0
15749,41.03216108352107,,,,,41.0
15750,41.526662696595444,,,,,42.0
15751,42.021294438053694,,,,,42.0
15752,42.51605176615526,,,,,43.0
15753,43.01093034700812,,,,,43.0
15754,43.50592604287346,,,,,44.0
15755,44.00103489629547,,,,,44.0
15756,44.49625313970607,,,,,44.0
15757,44.99157715618106,,,,,45.0
15758,45.48700349032001,,,,,45.0
15759,45.98252883494094,,,,,46.0
15760,46.478150023252496,,,,,46.0
15761,46.97386402151474,,,,,47.0
15762,47.469667922153704,,,,,47.0
15763,47.96555893729728,,,,,48.0
15764,48.46153439270294,,,,,48.0
15765,48.95759172204981,,,,,49.0
15766,49.45372846157013,,,,,49.0
15767,49.94994224499666,,,,,50.0
15768,50.44623079880491,,,,,50.0
15769,50.94259193773011,,,,,51.0
15770,51.43902356054084,,,,,51.0
15771,51.93552364605238,,,,,52.0
15772,52.43209024936405,,,,,52.0
15773,52.92872149880274,,,,,53.0
15774,53.425415590579306,,,,,53.0
15775,53.922170788594975,,,,,54.0
15776,54.418985419453534,,,,,54.0
15777,54.91585787061477,,,,,55.0
15778,55.412786585718216,,,,,55.0
15779,55.90977006501765,,,,,56.0
15780,56.4068068609803,,,,,56.0
15781,56.90389557649569,,,,,57.0
15782,57.401034862705366,,,,,57.0
15783,57.89822341694352,,,,,58.0
15784,58.39545998078189,,,,,58.0
15785,58.892743338172735,,,,,59.0
15786,59.39007231368455,,,,,59.0
15787,59.88744577082471,,,,,60.0
15788,60.384862610444536,,,,,60.0
15789,60.882321769221754,,,,,61.0
15790,61.37982221821633,,,,,61.0
15791,61.877362961495336,,,,,62.0
15792,62.37494303482309,,,,,62.0
15793,62.87256150441317,,,,,63.0
15794,63.37021746573865,,,,,63.0
15795,63.867910046379336,,,,,64.0
15796,64.36563838901307,,,,,64.0
15797,64.86340167427225,,,,,65.0
15798,9.56939447596409,,,,,10.0
15799,9.214053514572344,,,,,9.0
15800,8.872668916520771,,,,,9.0
15801,8.546913199219048,,,,,9.0
15802,8.2386404684132,,,,,8.0
15803,7.949884797943086,,,,,8.0
15804,7.682847117661361,,,,,8.0
15805,7.439866354051556,,,,,7.0
15806,7.223370605121913,,,,,7.0
15807,7.035805172951438,,,,,7.0
15808,6.879536755081777,,,,,7.0
15809,6.756737193151146,,,,,7.0
15810,6.66925550793362,,,,,7.0
15811,6.618492317959872,,,,,7.0
15812,6.605294247471853,,,,,7.0
15813,6.629885642186873,,,,,7.0
15814,6.69184990576347,2881.038307161655,2796.4401155467085,2070.994896376186,2881.038307161655,7.0
15815,6.790163966654816,2939.2088263023206,2835.8429594147756,2107.6491772470777,2939.2088263023206,7.0
15816,6.923279441626517,3176.78079272458,3063.309767477123,2336.280285071889,3176.7807927245794,7.0
15817,7.089236190143426,4317.381770641645,3949.610097012248,3240.7371012898143,4317.381770641645,7.0
15818,7.285790368410979,4329.817361728808,4224.977836678319,3493.8177267697138,4329.817361728808,7.0
15819,7.510540115412545,4305.033446392182,4644.628883192821,3902.985028948094,4305.033446392182,8.0
15820,7.761036294079032,4272.94031344179,4892.509739886605,4144.599133963373,4272.94031344179,8.0
15821,8.034871242951123,1838.1699433531546,2355.335271882783,1582.505512313955,1838.1699433531546,8.0
15822,8.329743538884845,1797.7907243502134,2046.7790824941942,1304.0159781504294,1797.7907243502134,8.0
15823,8.643500387943805,1783.8535709534751,1936.969312491366,1206.3632975358937,1783.8535709534754,9.0
15824,8.974161269398696,1502.9478476934135,1544.706797978962,838.8979223808161,1502.9478476934135,9.0
15825,9.319927146816468,1599.2899154320778,1623.47152051291,920.445164159692,1599.2899154320778,9.0
15826,9.679179384367119,1618.4631901332273,1488.4135043339675,802.7126449235749,1618.4631901332273,10.0
15827,10.050471883824576,1552.7892596536453,1231.56384598675,585.9617268279701,1552.7892596536456,10.0
15828,10.43251918859195,1499.249589481011,1396.3652447602797,700.6056740789555,1499.249589481011,10.0
15829,10.824182562814162,1485.1984595569725,1264.1445437906098,712.9522703440631,1477.1959181235527,11.0
15830,11.224455429370328,1440.1159371356687,1272.3339763875038,629.3653002075265,1440.1159371356687,11.0
15831,11.632449063662904,985.5813220079166,386.0521731314877,183.8541636129364,963.6785980874779,12.0
15832,12.047379082252823,991.9346385149687,372.5295032384796,0.21381664932494454,191.090087943436,12.0
15833,12.468553014856768,948.9995669530894,484.6584474206443,188.88882302162213,948.9995669530894,12.0
15834,12.895359080579519,1251.1900418530483,1183.7019869100673,541.91063816802,1251.1900418530483,13.0
15835,13.327256182345847,1210.8082579695465,1153.3886525579017,377.33064078607856,1210.8082579695465,13.0
15836,13.763765069292141,1286.2338378794411,1162.2882449118006,334.8268662672257,1286.2338378794411,14.0
15837,14.204460581643268,1244.17327269368,62.95647253700093,313.94807438981024,532.7308573497656,14.0
15838,14.648964876340182,1220.9367569748035,59.30841054729722,394.96569004278683,352.4141587627454,15.0
15839,15.096941527376968,1215.1586367367738,56.07452017516029,329.9766564945271,328.58030986627807,15.0
15840,15.54809039766074,2780.252282976945,59.766806818799466,1412.8865056249792,1011.572805533025,16.0
15841,16.002143186042957,810.7962856241744,549.4630260679863,0.0,647.9268688052837,16.0
15842,16.45885956193235,776.5244098671299,91.79504538256623,14.528830515467765,18.219121621870784,16.0
15843,16.918023809304763,,,,,17.0
15844,17.37944191120629,,,,,17.0
15845,17.842939014573375,,,,,18.0
15846,18.308357223152917,,,,,18.0
15847,18.775553673417104,,,,,19.0
15848,19.244398854631893,,,,,19.0
15849,19.714775139700382,,,,,20.0
15850,20.18657549813091,648.2783467279343,41.92719665297271,2795.7849590820933,648.2783467279343,20.0
15851,20.65970236655238,639.1702507478967,48.25525469597052,10.012286903184549,495.4887084809999,21.0
15852,21.134066655694095,642.0203455020293,49.465878640749985,0.0,383.17930074375533,21.0
15853,21.60958687573901,645.7404437248703,55.69145849147107,0.0,444.1480555730759,22.0
15854,22.086188364516467,624.9985147081363,26.964613333716247,0.0,624.9985147081363,22.0
15855,22.563802605183675,598.6419232984174,0.5506327085612297,0.0,598.6419232984174,23.0
15856,23.0423666219094,583.1673229483431,0.0,0.0,583.1673229483431,23.0
15857,23.521822443664423,585.1610864710374,0.0,0.0,585.1610864710374,24.0
15858,24.002116627582375,595.7198730119923,0.49986702549505624,0.0,595.7198730119923,24.0
15859,24.483199834516263,1176.140131221935,544.7302506164483,227.93324310307077,1176.140131221935,24.0
15860,24.965026450409542,636.4077018639837,40.529632462513675,0.0,636.4077018639837,25.0
15861,25.44755424795159,649.2396363756145,66.88610044674854,0.0,649.2396363756145,25.0
15862,25.93074408371711,648.0222427685328,79.6268216683559,0.0,648.0222427685328,26.0
15863,26.41455962661541,641.871129496379,70.84228601096451,0.0,641.871129496379,26.0
15864,26.898967114014095,642.9740861686905,207.27231887288056,64.30818067890881,642.9740861686905,27.0
15865,27.38393513236552,633.5962580948704,205.1165020777603,69.65382779915566,633.5962580948704,27.0
15866,27.869434419564268,839.9983628122346,326.5260140605281,132.8035444089938,839.9983628122347,28.0
15867,28.355437686609324,2088.0738877929307,1193.42611653398,717.644048868558,2088.0738877929307,28.0
15868,28.84191945644352,2066.154206713939,1007.1963785158982,554.827280978528,2066.154206713939,29.0
15869,29.32885591810165,1943.229885500273,857.0586751694552,426.3607606098383,1943.2298855002732,29.0
15870,29.816224794523485,,,,,30.0
15871,30.30400522258317,,,,,30.0
15872,30.792177644056597,,,,,31.0
15873,31.28072370639672,,,,,31.0
15874,31.769626172316237,,,,,32.0
15875,32.25886883729049,,,,,32.0
15876,32.74843645419278,,,,,33.0
15877,33.23831466436127,,,,,33.0
15878,33.72848993447356,,,,,34.0
15879,34.21894949867215,,,,,34.0
15880,34.709681305443674,,,,,35.0
15881,35.200673968807145,,,,,35.0
15882,35.69191672341299,,,,,36.0
15883,36.183399383195585,,,,,36.0
15884,36.67511230325859,,,,,37.0
15885,37.167046344704616,,,,,37.0
15886,37.659192842149594,,,,,38.0
15887,38.151543573687846,,,,,38.0
15888,38.644090733096476,,,,,39.0
15889,39.13682690408848,,,,,39.0
15890,39.62974503644169,,,,,40.0
15891,40.122838423847405,,,,,40.0
15892,40.61610068333685,,,,,41.0
15893,41.10952573615691,,,,,41.0
15894,41.603107789978125,,,,,42.0
15895,42.0968413223288,,,,,42.0
15896,42.59072106515831,,,,,43.0
15897,43.08474199044148,,,,,43.0
15898,43.5788992967434,,,,,44.0
15899,44.073188391727896,,,,,44.0
15900,44.56760490020223,,,,,45.0
15901,45.06214462348991,,,,,45.0
15902,45.55680354893341,,,,,46.0
15903,46.05157783533483,,,,,46.0
15904,46.54646380394211,,,,,47.0
15905,47.04145792999494,,,,,47.0
15906,47.53655683479058,,,,,48.0
15907,48.03175727823276,,,,,48.0
15908,48.527056151829946,,,,,49.0
15909,49.02245047211173,,,,,49.0
15910,49.517937374434716,,,,,50.0
15911,50.01351410715137,,,,,50.0
15912,50.5091780261174,,,,,51.0
15913,51.004926589514966,,,,,51.0
15914,51.50075735297106,,,,,52.0
15915,51.99666796495131,,,,,52.0
15916,52.49265616241175,,,,,52.0
15917,52.98871976718772,,,,,53.0
15918,53.48485668012808,,,,,53.0
15919,53.98106488040165,,,,,54.0
15920,54.477342420041225,,,,,54.0
15921,54.97368742165009,,,,,55.0
15922,55.470098073305046,,,,,55.0
15923,55.966572628586704,,,,,56.0
15924,56.46310940180023,,,,,56.0
15925,56.95970676582221,,,,,57.0
15926,57.45636314958721,,,,,57.0
15927,57.95307703570221,,,,,58.0
15928,58.44984695818138,,,,,58.0
15929,58.94667150029437,,,,,59.0
15930,59.44354929252128,,,,,59.0
15931,59.9404790106085,,,,,60.0
15932,60.43745937371945,,,,,60.0
15933,60.93448914267502,,,,,61.0
15934,61.431567118278615,,,,,61.0
15935,61.92869213972116,,,,,62.0
15936,62.4258630830616,,,,,62.0
15937,62.92307885977881,,,,,63.0
15938,63.420338415391114,,,,,63.0
15939,63.91764073211815,,,,,64.0
15940,64.4149848117107,,,,,64.0
15941,64.91236969812233,,,,,65.0
15942,9.921097404236033,,,,,10.0
15943,9.578812308273394,,,,,10.0
15944,9.250898160174545,,,,,9.0
15945,8.938936642728356,,,,,9.0
15946,8.644654986493249,,,,,9.0
15947,8.369918241434231,,,,,8.0
15948,8.11671133533061,,,,,8.0
15949,7.8871081160255,,,,,8.0
15950,7.6832249717593335,,,,,8.0
15951,7.507157751070449,,,,,8.0
15952,7.360902732155074,,,,,7.0
15953,7.246265283926537,,,,,7.0
15954,7.164763226920331,,,,,7.0
15955,7.117534940597113,,,,,7.0
15956,7.1052639052614825,,,,,7.0
15957,7.128130659310515,,,,,7.0
15958,7.1857997626564485,2817.7244100695716,2656.427047520013,1940.7980370595806,2817.7244100695716,7.0
15959,7.277443903032464,3355.709680323374,3051.2848790137054,2342.2562183432665,3355.709680323374,7.0
15960,7.401801219606973,3351.1419780984133,3081.9238883461053,2371.272424570586,3351.1419780984133,7.0
15961,7.557256964492222,4648.190526732265,4005.454912884692,3313.0899161447564,4648.190526732265,8.0
15962,7.741938023528546,4212.844371490156,4090.2961369150016,3377.2788852978238,4212.844371490156,8.0
15963,7.953808892156512,4151.309006134655,4394.5973757770325,3668.726508443121,4151.309006134655,8.0
15964,8.190759880849818,4179.82547345601,4485.166954738254,3751.7218189492846,4179.82547345601,8.0
15965,8.45068156769203,1846.0617065443776,2187.352032976757,1425.8997369625163,1846.0617065443776,8.0
15966,8.731522804833114,1802.842646916667,1980.0208776528314,1244.2434312560206,1802.842646916667,9.0
15967,9.031332239714782,1760.0054336700923,1869.1112703400254,1146.3401098079996,1760.0054336700923,9.0
15968,9.348285059672845,1894.3083967969849,1639.239214617007,938.3520802858114,1894.3083967969849,9.0
15969,9.680697551813788,1587.8139230590825,1675.9068612853025,955.5407669782433,1587.8139230590823,10.0
15970,10.0270322938786,1746.519474170464,1596.7778031320092,897.1793634578524,1746.519474170464,10.0
15971,10.385896598526063,1567.8934847162404,1383.391266615853,714.7469388684262,1567.8934847162404,10.0
15972,10.756036430212857,1455.5631820001006,1376.3486350772075,701.131090943557,1455.5631820001006,11.0
15973,11.136327546406719,1480.2986886025244,1395.0907313076527,717.8703372341221,1480.2986886025244,11.0
15974,11.525765169985373,1420.7341426327732,1249.4440695559533,608.8090725876217,1420.7341426327732,12.0
15975,11.923453119228459,934.9748100794881,743.4872360437514,185.53206335608607,934.9748100794881,12.0
15976,12.328593018638818,872.6860220305114,448.3547713499136,171.77233645682495,872.6860220305113,12.0
15977,12.74047398459024,996.6495970965865,728.1178349389047,192.93560651303082,996.6495970965865,13.0
15978,13.158463013772224,1442.4968397627379,1518.6203415981172,826.3483725063518,1442.4968397627379,13.0
15979,13.581996186776173,1201.4767219458986,1360.1756665936687,489.48990971801294,1201.4767219458986,14.0
15980,14.010570721794078,1238.4602160354252,1703.0706552066395,327.445315775762,1238.4602160354252,14.0
15981,14.443737863973588,1215.0255134021115,59.89558023747273,327.7312599547877,728.7686182024488,14.0
15982,14.881096566314433,1186.4012466345057,57.89571295962743,275.2567488276716,706.6153096468663,15.0
15983,15.322287901901795,1162.2878764158506,56.659541583547096,0.3146436971421469,195.32985801840312,15.0
15984,15.766990140212464,1145.2555263640224,57.975994560854836,5.326138896797185,10.38221386963485,16.0
15985,16.214914418964657,1143.8921464594043,63.04853828178761,497.71229091254366,282.7248230358879,16.0
15986,16.665800945263292,814.64857568452,65.58394382133655,645.7296495400257,173.8745880357139,17.0
15987,17.11941566409116,721.114362594165,67.51686318530889,7.407716196181749,10.899834466731196,17.0
15988,17.575547337500492,707.6123123558791,25.813799100611735,0.0,,18.0
15989,18.034004983516876,,,,,18.0
15990,18.494615629374472,,,,,18.0
15991,18.957222339021435,,,,,19.0
15992,19.421682479741147,,,,,19.0
15993,19.88786619717347,649.1919908877474,0.0,0.0,649.1919908877474,20.0
15994,20.35565507198101,639.025240188339,0.0,451.3617943061035,639.025240188339,20.0
15995,20.8249409349044,639.5801982269824,53.46859135662436,1262.3344344322722,352.6635216830081,21.0
15996,21.295624820019906,642.4032487173201,50.416979382229094,0.0,333.35240269929636,21.0
15997,21.7676160386901,627.7488974505121,55.312980992961585,0.0,241.26892828086056,22.0
15998,22.24083135902589,608.7537626188799,4.772471510116483,0.0,608.7537626188799,22.0
15999,22.71519427769484,582.8164031405948,0.0,0.0,582.8164031405948,23.0
16000,23.190634372655946,570.0527584765015,0.0,0.0,570.0527584765015,23.0
16001,23.66708672690837,572.1953498482363,38.680688650848296,0.0,516.0004868214944,24.0
16002,24.14449141464349,580.504808042127,43.91658363020115,0.0526270775737802,212.44809426635845,24.0
16003,24.622793042313134,1165.9839691597404,581.1245107512758,605.7358119204857,768.9869761403222,25.0
16004,25.101940338096874,617.1203418051008,9.659409748093175,0.0,617.1203418051008,25.0
16005,25.581885784088826,626.9423386424855,23.20631495063697,0.0,626.9423386424855,26.0
16006,26.062585286248115,625.247232129278,29.395912674592818,0.0,625.247232129278,26.0
16007,26.54399787778299,636.447234682867,156.49718698451997,35.402121729219225,636.447234682867,27.0
16008,27.02608545218006,1537.7915069964051,1156.0190215936755,623.3043749079252,1537.791506996405,27.0
16009,27.508812522559555,635.897602664747,221.83297227097069,75.69701733633676,635.897602664747,28.0
16010,27.992146004444184,815.9091560384696,413.5523105991844,188.64178552208776,815.9091560384696,28.0
16011,28.47605501938271,805.4497016256796,247.76606059496328,117.68533135029715,805.4497016256796,28.0
