,xData,formal_simul,backyard_simul,informal_simul,rdp_simul,round
14744,30.188065514724915,0.0,0.0,0.0,0.0,30.0
14745,30.686230968532364,0.0,0.0,0.0,0.0,31.0
14746,31.18445514333873,0.0,0.0,0.0,0.0,31.0
14747,31.682735268907834,0.0,0.0,0.0,0.0,32.0
14748,32.181068746275145,0.0,0.0,0.0,0.0,32.0
14749,32.67945313473403,0.0,0.0,0.0,0.0,33.0
14750,33.17788613998892,0.0,0.0,0.0,0.0,33.0
14751,33.676365603355414,0.0,0.0,0.0,0.0,34.0
14752,34.17488949190108,0.0,0.0,0.0,0.0,34.0
14753,34.673455889432795,0.0,0.0,0.0,0.0,35.0
14754,35.172062988247255,0.0,0.0,0.0,0.0,35.0
14755,35.67070908157032,0.0,0.0,0.0,0.0,36.0
14756,36.169392556619115,0.0,0.0,0.0,0.0,36.0
14757,36.66811188822797,0.0,0.0,0.0,0.0,37.0
14758,37.16686563298546,0.0,0.0,0.0,0.0,37.0
14759,37.665652423835525,0.0,0.0,0.0,0.0,38.0
14760,38.16447096510022,0.0,0.0,0.0,0.0,38.0
14761,38.66332002788649,0.0,0.0,0.0,0.0,39.0
14762,39.16219844584264,0.0,0.0,0.0,0.0,39.0
14763,39.66110511123399,0.0,0.0,0.0,0.0,40.0
14764,40.160038971310044,0.0,0.0,0.0,0.0,40.0
14765,40.65899902493828,0.0,0.0,0.0,0.0,41.0
14766,41.15798431948196,0.0,0.0,0.0,0.0,41.0
14767,41.65699394790165,0.0,0.0,0.0,0.0,42.0
14768,42.15602704606193,0.0,0.0,0.0,0.0,42.0
14769,42.65508279022672,0.0,0.0,0.0,0.0,43.0
14770,43.154160394727725,0.0,0.0,0.0,0.0,43.0
14771,43.653259104801364,0.0,0.0,0.0,0.0,44.0
14772,44.15237821452786,0.0,0.0,0.0,0.0,44.0
14773,44.651517034995635,0.0,0.0,0.0,0.0,45.0
14774,45.150674912500435,0.0,0.0,0.0,0.0,45.0
14775,45.64985122190528,0.0,0.0,0.0,0.0,46.0
14776,46.14904536509805,0.0,0.0,0.0,0.0,46.0
14777,46.64825676954787,0.0,0.0,0.0,0.0,47.0
14778,47.14748488695298,0.0,0.0,0.0,0.0,47.0
14779,47.64672919197341,0.0,0.0,0.0,0.0,48.0
14780,48.14598918104229,0.0,0.0,0.0,0.0,48.0
14781,48.645264371250285,0.0,0.0,0.0,0.0,49.0
14782,49.14455429929773,0.0,0.0,0.0,0.0,49.0
14783,49.64385852051001,0.0,0.0,0.0,0.0,50.0
14784,50.14317660791152,0.0,0.0,0.0,0.0,50.0
14785,50.64250815135439,0.0,0.0,0.0,0.0,51.0
14786,51.14185275669808,0.0,0.0,0.0,0.0,51.0
14787,51.641210045036495,0.0,0.0,0.0,0.0,52.0
14788,52.14057965196943,0.0,0.0,0.0,0.0,52.0
14789,52.639961227414815,0.0,0.0,0.0,0.0,53.0
14790,53.13935443296264,0.0,0.0,0.0,0.0,53.0
14791,53.638758944258925,0.0,0.0,0.0,0.0,54.0
14792,54.138174448429716,0.0,0.0,0.0,0.0,54.0
14793,54.63760064453301,0.0,0.0,0.0,0.0,55.0
14794,55.13703724104393,0.0,0.0,0.0,0.0,55.0
14795,55.63648395836185,0.0,0.0,0.0,0.0,56.0
14796,56.135940526349486,0.0,0.0,0.0,0.0,56.0
14797,56.635406684393445,0.0,0.0,0.0,0.0,57.0
14798,57.13488218098842,0.0,0.0,0.0,0.0,57.0
14799,57.63436677334296,0.0,0.0,0.0,0.0,58.0
14800,58.133860227005485,0.0,0.0,0.0,0.0,58.0
14801,58.63336231550943,0.0,0.0,0.0,0.0,59.0
14802,59.13287282003633,0.0,0.0,0.0,0.0,59.0
14803,59.63239152909585,0.0,0.0,0.0,0.0,60.0
14804,60.13191823822165,0.0,0.0,0.0,0.0,60.0
14805,60.63145274968236,0.0,0.0,0.0,0.0,61.0
14806,61.13099487220665,0.0,0.0,0.0,0.0,61.0
14807,61.63054442072166,0.0,0.0,0.0,0.0,62.0
14808,62.13010121610408,0.0,0.0,0.0,0.0,62.0
14809,62.629665084943,0.0,0.0,0.0,0.0,63.0
14810,63.12923585931418,0.0,0.0,0.0,0.0,63.0
14811,63.62881338056143,0.0,0.0,0.0,0.0,64.0
14812,64.12839748310498,0.0,0.0,0.0,0.0,64.0
14813,64.62798801822548,0.0,0.0,0.0,0.0,65.0
14814,5.821611056545027,0.0,0.0,0.0,0.0,6.0
14815,5.4052406816420495,481.37753418569434,0.0,0.0,0.0,5.0
14816,5.004208065145684,29999.600084521924,0.0,0.0,0.0,5.0
14817,4.622506883938629,26204.458564615277,0.0,0.0,0.0,5.0
14818,4.2653301659837455,1395.781215114511,0.0,0.0,0.0,4.0
14819,3.9393543833529163,0.0,0.0,0.0,0.0,4.0
14820,3.652941895299286,0.0,0.0,0.0,0.0,4.0
14821,3.4160585509068264,0.0,0.0,0.0,0.0,3.0
14822,3.239587559553616,0.0,0.0,0.0,0.0,3.0
14823,3.1337515997292225,0.0,0.0,0.0,0.0,3.0
14824,3.1057801953126636,0.0,0.0,0.0,0.0,3.0
14825,3.15774320589678,0.0,0.0,0.0,0.0,3.0
14826,3.2858505272118177,0.0,0.0,0.0,0.0,3.0
14827,3.48170722777908,0.0,0.0,0.0,0.0,3.0
14828,3.7346695640658756,0.0,0.0,0.0,0.0,4.0
14829,4.034008959527842,0.0,0.0,0.0,0.0,4.0
14830,4.370205924020263,0.0,0.0,0.0,0.0,4.0
14831,4.735416703008586,0.0,0.0,0.0,0.0,5.0
14832,5.123440531900768,18911.866161970953,0.0,0.0,0.0,5.0
14833,5.52947686645984,29744.707123249416,0.0,0.0,0.0,6.0
14834,5.9498391532465345,27543.254629904623,0.0,0.0,0.0,6.0
14835,6.381697069142058,21283.571878750015,0.0,0.0,0.0,6.0
14836,6.822868093044688,26311.26756627677,0.0,0.0,0.0,7.0
14837,7.271657345329066,19887.56176745089,0.0,0.0,0.0,7.0
14838,7.726737479730308,16308.439971969925,0.0,0.0,0.0,8.0
14839,8.187059521797798,17022.193434443852,0.0,0.0,0.0,8.0
14840,8.65178681812323,899.4519356368041,0.0,0.0,0.0,9.0
14841,9.120245976893484,0.0,0.0,0.0,0.0,9.0
14842,9.591890231431586,5851.68437806789,901.9105792772729,0.0,142.4233152484023,10.0
14843,10.066271889067153,6094.631676070657,1401.3846775205282,8398.355704,3409.0842301299904,10.0
14844,10.543021449158418,248.33556681885662,2811.0884363647356,28543.118436000008,3744.007529387114,11.0
14845,11.021831644976501,0.0,8697.45534214558,43764.81856,7023.807325846527,11.0
14846,11.502445146272,12811.20188409737,0.0,0.0,0.0,12.0
14847,11.984645004162084,20526.569634364485,0.0,0.0,0.0,12.0
14848,12.468247166646085,20968.996751583498,0.0,0.0,0.0,12.0
14849,12.953094570077415,20763.439914633007,0.0,0.0,0.0,13.0
14850,13.439052439594093,14563.465756231753,0.0,0.0,0.0,13.0
14851,13.926004524160936,3434.7319283988936,0.0,0.0,0.0,14.0
14852,14.413850059569157,19445.01084330245,0.0,0.0,0.0,14.0
14853,14.902501302550947,17650.623090907247,0.0,0.0,0.0,15.0
14854,15.391881516089043,18236.90196378735,0.0,0.0,0.0,15.0
14855,15.88192331356988,13919.13647745242,0.0,5348.062016000001,0.0,16.0
14856,16.372567290162696,0.0,0.0,0.0,0.0,16.0
14857,16.863760885511166,0.0,0.0,0.0,0.0,17.0
14858,17.355457433801256,8450.625845448558,0.0,0.0,0.0,17.0
14859,17.847615366465014,11136.898924940773,0.0,0.0,0.0,18.0
14860,18.340197539886777,14195.94101354603,0.0,0.0,0.0,18.0
14861,18.8331706660047,16691.152161643742,0.0,0.0,0.0,19.0
14862,19.326504828024408,16727.482343499913,0.0,0.0,0.0,19.0
14863,19.820173066864015,14261.908302374886,0.0,0.0,0.0,20.0
14864,20.314151026642307,18680.619126959882,0.0,0.0,0.0,20.0
14865,20.808416649664224,18401.3181529969,0.0,0.0,0.0,21.0
14866,21.302949913071057,18580.827625398913,0.0,0.0,0.0,21.0
14867,21.79773260069967,16262.36427688053,0.0,0.0,0.0,22.0
14868,22.29274810480745,19231.224962043238,0.0,3677.4922948,0.0,22.0
14869,22.787981253221773,16249.554643124731,0.0,0.0,0.0,23.0
14870,23.28341815820817,17817.16668732047,0.0,0.0,0.0,23.0
14871,23.779046083953176,18197.37094630252,0.0,0.0,0.0,24.0
14872,24.274853330052473,18087.222223226916,0.0,0.0,0.0,24.0
14873,24.77082912880291,12840.712060628377,0.0,0.0,0.0,25.0
14874,25.2669635544349,0.0,0.0,0.0,0.0,25.0
14875,25.763247442702802,613.0236223588386,0.0,0.0,0.0,26.0
14876,26.259672319484935,14344.604173684033,0.0,0.0,0.0,26.0
14877,26.756230337241348,16155.241602007512,0.0,0.0,0.0,27.0
14878,27.252914218341957,0.0,0.0,0.0,0.0,27.0
14879,27.749717204416626,0.0,0.0,0.0,0.0,28.0
14880,28.246633010995964,0.0,0.0,0.0,0.0,28.0
14881,28.743655786811075,0.0,0.0,0.0,0.0,29.0
14882,29.240780077205,0.0,0.0,0.0,0.0,29.0
14883,29.738000791180628,0.0,0.0,0.0,0.0,30.0
14884,30.235313171671475,0.0,0.0,0.0,0.0,30.0
14885,30.732712768674382,0.0,0.0,0.0,0.0,31.0
14886,31.23019541492868,0.0,0.0,0.0,0.0,31.0
14887,31.727757203865252,0.0,0.0,0.0,0.0,32.0
14888,32.22539446958274,0.0,0.0,0.0,0.0,32.0
14889,32.7231037686373,0.0,0.0,0.0,0.0,33.0
14890,33.22088186345744,0.0,0.0,0.0,0.0,33.0
14891,33.71872570721774,0.0,0.0,0.0,0.0,34.0
14892,34.216632430024106,0.0,0.0,0.0,0.0,34.0
14893,34.71459932628012,0.0,0.0,0.0,0.0,35.0
14894,35.21262384311853,0.0,0.0,0.0,0.0,35.0
14895,35.71070356979473,0.0,0.0,0.0,0.0,36.0
14896,36.208836227950506,0.0,0.0,0.0,0.0,36.0
14897,36.70701966266578,0.0,0.0,0.0,0.0,37.0
14898,37.20525183422527,0.0,0.0,0.0,0.0,37.0
14899,37.70353081053436,0.0,0.0,0.0,0.0,38.0
14900,38.20185476012526,0.0,0.0,0.0,0.0,38.0
14901,38.70022194570072,0.0,0.0,0.0,0.0,39.0
14902,39.19863071816778,0.0,0.0,0.0,0.0,39.0
14903,39.697079511118666,0.0,0.0,0.0,0.0,40.0
14904,40.195566835720435,0.0,0.0,0.0,0.0,40.0
14905,40.69409127597837,0.0,0.0,0.0,0.0,41.0
14906,41.192651484341845,0.0,0.0,0.0,0.0,41.0
14907,41.69124617762392,0.0,0.0,0.0,0.0,42.0
14908,42.189874133209166,0.0,0.0,0.0,0.0,42.0
14909,42.68853418552601,0.0,0.0,0.0,0.0,43.0
14910,43.18722522276251,0.0,0.0,0.0,0.0,43.0
14911,43.68594617881877,0.0,0.0,0.0,0.0,44.0
14912,44.18469605040235,0.0,0.0,0.0,0.0,44.0
14913,44.68347386444156,0.0,0.0,0.0,0.0,45.0
14914,45.182278695546366,0.0,0.0,0.0,0.0,45.0
14915,45.68110965869605,0.0,0.0,0.0,0.0,46.0
14916,46.17996590706412,0.0,0.0,0.0,0.0,46.0
14917,46.67884662998215,0.0,0.0,0.0,0.0,47.0
14918,47.17775105103238,0.0,0.0,0.0,0.0,47.0
14919,47.676678426259706,0.0,0.0,0.0,0.0,48.0
14920,48.17562804249435,0.0,0.0,0.0,0.0,48.0
14921,48.67459921577741,0.0,0.0,0.0,0.0,49.0
14922,49.17359128988191,0.0,0.0,0.0,0.0,49.0
14923,49.67260363492275,0.0,0.0,0.0,0.0,50.0
14924,50.171635646049374,0.0,0.0,0.0,0.0,50.0
14925,50.670686742215395,0.0,0.0,0.0,0.0,51.0
14926,51.16975636502009,0.0,0.0,0.0,0.0,51.0
14927,51.66884397761677,0.0,0.0,0.0,0.0,52.0
14928,52.167949063683686,0.0,0.0,0.0,0.0,52.0
14929,52.667071126952386,0.0,0.0,0.0,0.0,53.0
14930,53.166209688295,0.0,0.0,0.0,0.0,53.0
14931,53.665364287853706,0.0,0.0,0.0,0.0,54.0
14932,54.16453448222679,0.0,0.0,0.0,0.0,54.0
14933,54.66371984469407,0.0,0.0,0.0,0.0,55.0
14934,55.16291996248922,0.0,0.0,0.0,0.0,55.0
14935,55.662134439103056,0.0,0.0,0.0,0.0,56.0
14936,56.161362891631946,0.0,0.0,0.0,0.0,56.0
14937,56.66060495065654,0.0,0.0,0.0,0.0,57.0
14938,57.15986025965385,0.0,0.0,0.0,0.0,57.0
14939,57.659128474439726,0.0,0.0,0.0,0.0,58.0
14940,58.15840926264006,0.0,0.0,0.0,0.0,58.0
14941,58.65770230318886,0.0,0.0,0.0,0.0,59.0
14942,59.15700728585176,0.0,0.0,0.0,0.0,59.0
14943,59.65632391077336,0.0,0.0,0.0,0.0,60.0
14944,60.15565188804707,0.0,0.0,0.0,0.0,60.0
14945,60.65499093730615,0.0,0.0,0.0,0.0,61.0
14946,61.15434078733481,0.0,0.0,0.0,0.0,61.0
14947,61.65370117569807,0.0,0.0,0.0,0.0,62.0
14948,62.15307184838947,0.0,0.0,0.0,0.0,62.0
14949,62.652452559495664,0.0,0.0,0.0,0.0,63.0
14950,63.151843070876765,0.0,0.0,0.0,0.0,63.0
14951,63.65124315585707,0.0,0.0,0.0,0.0,64.0
14952,64.15065258295375,0.0,0.0,0.0,0.0,64.0
14953,64.65007113957124,0.0,0.0,0.0,0.0,65.0
14954,6.102951610607298,0.0,0.0,0.0,0.0,6.0
14955,5.707143759728251,7918.681589585007,0.0,0.0,0.0,6.0
14956,5.328879941131722,29383.556472783683,0.0,0.0,0.0,5.0
14957,4.97216582183126,24974.710328293037,0.0,0.0,0.0,5.0
14958,4.641972047802295,0.0,0.0,0.0,0.0,5.0
14959,4.344349896747354,0.0,0.0,0.0,0.0,4.0
14960,4.086422342117816,0.0,0.0,0.0,0.0,4.0
14961,3.8761216558501563,0.0,0.0,0.0,0.0,4.0
14962,3.7215306828966845,0.0,0.0,0.0,0.0,4.0
14963,3.6297743947155134,0.0,0.0,0.0,0.0,4.0
14964,3.605653018431374,0.0,0.0,0.0,0.0,4.0
14965,3.650507529387412,0.0,0.0,0.0,0.0,4.0
14966,3.761871443165634,0.0,0.0,0.0,0.0,4.0
14967,3.9341006961815297,0.0,0.0,0.0,0.0,4.0
14968,4.1596417899245735,0.0,0.0,0.0,0.0,4.0
14969,4.430360183244452,0.0,0.0,0.0,0.0,4.0
14970,4.738519060431088,0.0,0.0,0.0,0.0,5.0
14971,5.077305822861138,2229.034807317487,0.0,0.0,0.0,5.0
14972,5.441002292928255,26615.278663094377,0.0,0.0,0.0,5.0
14973,5.824944419000188,27184.476662545607,0.0,0.0,0.0,6.0
14974,6.225387459205439,25101.57892075789,0.0,0.0,0.0,6.0
14975,6.639346394790925,4667.983278047466,0.0,0.0,0.0,7.0
14976,7.064445631669492,27606.81400503223,0.0,0.0,0.0,7.0
14977,7.498790810231011,22965.622802070764,0.0,0.0,0.0,7.0
14978,7.940864886672986,20045.671436940283,0.0,0.0,0.0,8.0
14979,8.389446148655278,22041.02499498683,164.281927635,0.0,40.966230624809405,8.0
14980,8.843544437270488,473.96852641557376,0.0,0.0,0.0,9.0
14981,9.30235183954943,474.3881242484473,0.0,0.0,0.0,9.0
14982,9.765204620465441,14101.341339833829,0.0,0.0,0.0,10.0
14983,10.231553782898787,19812.47260135498,0.0,0.0,0.0,10.0
14984,10.700942217633987,12462.46556004258,0.0,5769.108155999999,0.0,11.0
14985,11.172986882563334,0.0,0.0,0.0,0.0,11.0
14986,11.6473648268921,20171.00160956689,0.0,4091.240332,0.0,12.0
14987,12.123802165307472,20678.597591743015,0.0,0.0,0.0,12.0
14988,12.602065325822789,20504.704002327962,0.0,0.0,0.0,13.0
14989,13.081954059279369,20777.17578010389,0.0,0.0,0.0,13.0
14990,13.563295821513547,19535.93965581373,0.0,0.0,0.0,14.0
14991,14.045941231354977,17764.993370557382,0.0,2794.4734872000004,0.0,14.0
14992,14.529760376808307,8821.47644300092,0.0,0.0,0.0,15.0
14993,15.014639793889813,16594.08680655146,0.0,0.0,0.0,15.0
14994,15.50047998202154,12928.956413997294,0.0,0.0,0.0,16.0
14995,15.98719334986105,1341.201455863535,0.0,0.0,0.0,16.0
14996,16.474702508349957,0.0,0.0,0.0,0.0,16.0
14997,16.96293884536,0.0,0.0,0.0,0.0,17.0
14998,17.451841329905967,0.0,0.0,0.0,0.0,17.0
14999,17.941355504448513,0.0,0.0,0.0,0.0,18.0
15000,18.431432632049955,0.0,0.0,0.0,0.0,18.0
15001,18.922028971613663,1287.587837992095,0.0,0.0,0.0,19.0
15002,19.413105159540493,4964.440353489192,1148.8359822071254,0.0,5306.874012980745,19.0
15003,19.9046256801822,5178.817735289541,1935.3280640262276,0.0,11598.95888243096,20.0
15004,20.39655841069663,17356.93073606693,0.0,0.0,0.0,20.0
15005,20.88887422849183,17644.11167818383,0.0,0.0,0.0,21.0
15006,21.38154667152358,17261.319047797217,0.0,0.0,0.0,21.0
15007,21.874551643389907,14415.289610614931,1940.7625982202128,0.0,2747.3888077767065,22.0
15008,22.367867156528874,18773.952458604414,2868.116618875975,0.0,1926.9159746075034,22.0
15009,22.86147310793672,16230.182623048317,0.0,0.0,0.0,23.0
15010,23.355351082732728,13140.138363332479,0.0,0.0,0.0,23.0
15011,23.849484181644176,18686.009125789926,0.0,0.0,0.0,24.0
15012,24.34385686910122,17251.958720175233,0.0,0.0,0.0,24.0
15013,24.838454839141615,6670.7974465841935,0.0,0.0,0.0,25.0
15014,25.333264896749263,0.0,0.0,0.0,0.0,25.0
15015,25.82827485260406,3455.4381712112977,0.0,0.0,0.0,26.0
15016,26.32347342951629,10604.488732041726,0.0,0.0,0.0,26.0
15017,26.81885017906698,8936.745819934946,0.0,0.0,0.0,27.0
15018,27.31439540718469,0.0,0.0,0.0,0.0,27.0
15019,27.81010010756565,0.0,0.0,0.0,0.0,28.0
15020,28.305955901993734,0.0,0.0,0.0,0.0,28.0
15021,28.801954986743603,0.0,0.0,0.0,0.0,29.0
15022,29.298090084358666,0.0,0.0,0.0,0.0,29.0
15023,29.79435440018774,0.0,0.0,0.0,0.0,30.0
15024,30.29074158314348,0.0,0.0,0.0,0.0,30.0
15025,30.787245690213478,0.0,0.0,0.0,0.0,31.0
15026,31.283861154313406,0.0,0.0,0.0,0.0,31.0
15027,31.78058275512188,0.0,0.0,0.0,0.0,32.0
15028,32.2774055925804,0.0,0.0,0.0,0.0,32.0
15029,32.774325062779425,0.0,0.0,0.0,0.0,33.0
15030,33.27133683598425,0.0,0.0,0.0,0.0,33.0
15031,33.76843683658327,0.0,0.0,0.0,0.0,34.0
15032,34.26562122476557,0.0,0.0,0.0,0.0,34.0
15033,34.762886379757006,0.0,0.0,0.0,0.0,35.0
15034,35.26022888446254,0.0,0.0,0.0,0.0,35.0
15035,35.75764551137948,0.0,0.0,0.0,0.0,36.0
15036,36.255133209661054,0.0,0.0,0.0,0.0,36.0
15037,36.752689093222266,0.0,0.0,0.0,0.0,37.0
15038,37.25031042979172,0.0,0.0,0.0,0.0,37.0
15039,37.74799463082298,0.0,0.0,0.0,0.0,38.0
15040,38.2457392421879,0.0,0.0,0.0,0.0,38.0
15041,38.74354193558228,0.0,0.0,0.0,0.0,39.0
15042,39.241400500581186,0.0,0.0,0.0,0.0,39.0
15043,39.739312837287514,0.0,0.0,0.0,0.0,40.0
15044,40.23727694952275,0.0,0.0,0.0,0.0,40.0
15045,40.73529093851406,0.0,0.0,0.0,0.0,41.0
15046,41.23335299703599,0.0,0.0,0.0,0.0,41.0
15047,41.73146140396916,0.0,0.0,0.0,0.0,42.0
15048,42.229614519241814,0.0,0.0,0.0,0.0,42.0
15049,42.72781077912312,0.0,0.0,0.0,0.0,43.0
15050,43.22604869184021,0.0,0.0,0.0,0.0,43.0
15051,43.7243268285102,0.0,0.0,0.0,0.0,44.0
15052,44.222643839261444,0.0,0.0,0.0,0.0,44.0
15053,44.72099841977993,0.0,0.0,0.0,0.0,45.0
15054,45.21938932791718,0.0,0.0,0.0,0.0,45.0
15055,45.71781537560102,0.0,0.0,0.0,0.0,46.0
15056,46.21627542592903,0.0,0.0,0.0,0.0,46.0
15057,46.714768390447176,0.0,0.0,0.0,0.0,47.0
15058,47.2132932266,0.0,0.0,0.0,0.0,47.0
15059,47.711848935339994,0.0,0.0,0.0,0.0,48.0
15060,48.21043455888461,0.0,0.0,0.0,0.0,48.0
15061,48.70904917861039,0.0,0.0,0.0,0.0,49.0
15062,49.2076919130747,0.0,0.0,0.0,0.0,49.0
15063,49.70636191615584,0.0,0.0,0.0,0.0,50.0
15064,50.205058375303764,0.0,0.0,0.0,0.0,50.0
15065,50.703780509893434,0.0,0.0,0.0,0.0,51.0
15066,51.202527569674146,0.0,0.0,0.0,0.0,51.0
15067,51.70129883330816,0.0,0.0,0.0,0.0,52.0
15068,52.200093606992915,0.0,0.0,0.0,0.0,52.0
15069,52.69891122365991,0.0,0.0,0.0,0.0,53.0
15070,53.19775103975242,0.0,0.0,0.0,0.0,53.0
15071,53.69661243705948,0.0,0.0,0.0,0.0,54.0
15072,54.19549481962557,0.0,0.0,0.0,0.0,54.0
15073,54.69439761371294,0.0,0.0,0.0,0.0,55.0
15074,55.193320264826596,0.0,0.0,0.0,0.0,55.0
15075,55.69226223978075,0.0,0.0,0.0,0.0,56.0
15076,56.19122302382553,0.0,0.0,0.0,0.0,56.0
15077,56.69020212031433,0.0,0.0,0.0,0.0,57.0
15078,57.18919904991573,0.0,0.0,0.0,0.0,57.0
15079,57.68821334986613,0.0,0.0,0.0,0.0,58.0
15080,58.18724457326076,0.0,0.0,0.0,0.0,58.0
15081,58.68629228838073,0.0,0.0,0.0,0.0,59.0
15082,59.18535607805402,0.0,0.0,0.0,0.0,59.0
15083,59.68443553904851,0.0,0.0,0.0,0.0,60.0
15084,60.18353028149502,0.0,0.0,0.0,0.0,60.0
15085,60.6826399283388,0.0,0.0,0.0,0.0,61.0
15086,61.18176411481782,0.0,0.0,0.0,0.0,61.0
15087,61.68090248796624,0.0,0.0,0.0,0.0,62.0
15088,62.18005470614183,0.0,0.0,0.0,0.0,62.0
15089,62.67922043857583,0.0,0.0,0.0,0.0,63.0
15090,63.17839936494413,0.0,0.0,0.0,0.0,63.0
15091,63.67759117895217,0.0,0.0,0.0,0.0,64.0
15092,64.17679557197101,0.0,0.0,0.0,0.0,64.0
15093,64.67601225662688,0.0,0.0,0.0,0.0,65.0
15094,6.41099691383026,0.0,0.0,0.0,0.0,6.0
15095,6.035424836905189,13023.156319593896,0.0,0.0,0.0,6.0
15096,5.679068981331617,31011.20464164979,0.0,0.0,0.0,6.0
15097,5.345773660333352,21506.957216507897,0.0,0.0,0.0,5.0
15098,5.040115828064346,0.0,0.0,0.0,0.0,5.0
15099,4.767414298453162,0.0,0.0,0.0,0.0,5.0
15100,4.533620035455835,0.0,0.0,0.0,0.0,5.0
15101,4.345018084965524,0.0,0.0,0.0,0.0,4.0
15102,4.207689828334353,0.0,0.0,0.0,0.0,4.0
15103,4.126757228655362,0.0,0.0,0.0,0.0,4.0
15104,4.10555681449547,0.0,0.0,0.0,0.0,4.0
15105,4.145005221931704,0.0,0.0,0.0,0.0,4.0
15106,4.243411342614808,0.0,0.0,0.0,0.0,4.0
15107,4.3968183218576256,0.0,0.0,0.0,0.0,4.0
15108,4.599726392755749,0.0,0.0,0.0,0.0,5.0
15109,4.845921421257749,0.0,0.0,0.0,0.0,5.0
15110,5.129174003072583,0.0,0.0,0.0,0.0,5.0
15111,5.443702553096241,602.9533808651303,0.0,0.0,0.0,5.0
15112,5.784407404339484,13878.202082891354,0.0,0.0,0.0,6.0
15113,6.146937493758037,27188.61398122256,0.0,0.0,0.0,6.0
15114,6.527657473011223,22764.85550966855,0.0,0.0,0.0,7.0
15115,6.923567261011491,12364.35392608913,0.0,0.0,0.0,7.0
15116,7.332206704024449,27479.175469253325,0.0,0.0,0.0,7.0
15117,7.75156285424636,27167.679281854987,0.0,0.0,0.0,8.0
15118,8.179987666012883,20518.506245136916,153.0953475545455,0.0,20.506967240314864,8.0
15119,8.616128466365494,18609.67109677701,0.0,0.0,0.0,9.0
15120,9.058870861299695,21290.299320725695,0.0,0.0,0.0,9.0
15121,9.507292612226449,21255.2109597458,0.0,0.0,0.0,10.0
15122,9.960626704544573,20339.72441333375,0.0,0.0,0.0,10.0
15123,10.418231897979494,8840.684698327077,0.0,0.0,0.0,10.0
15124,10.879569265962155,18480.433801389696,0.0,0.0,0.0,11.0
15125,11.344183485190076,6703.680081462697,0.0,0.0,0.0,11.0
15126,11.81168787593247,19016.63413229628,0.0,0.0,0.0,12.0
15127,12.281752399850806,21660.154825307298,0.0,0.0,0.0,12.0
15128,12.75409399150061,20861.33773283559,0.0,0.0,0.0,13.0
15129,13.228468735149312,20353.950024238944,0.0,0.0,0.0,13.0
15130,13.704665505207114,18341.574806122757,0.0,0.0,0.0,14.0
15131,14.182500771810473,18784.5541992705,0.0,0.0,0.0,14.0
15132,14.661814337768556,16356.526195401388,0.0,4491.556640000001,0.0,15.0
15133,15.142465823239835,6979.468314786743,0.0,841.2583548000001,0.0,15.0
15134,15.624331753415165,0.0,0.0,0.0,0.0,16.0
15135,16.107303134714027,0.0,0.0,0.0,0.0,16.0
15136,16.591283428546426,0.0,0.0,0.0,0.0,17.0
15137,17.07618685008893,0.0,0.0,0.0,0.0,17.0
15138,17.561936933947266,0.0,0.0,0.0,0.0,18.0
15139,18.048465319930443,0.0,0.0,0.0,0.0,18.0
15140,18.535710721132943,0.0,0.0,0.0,0.0,19.0
15141,19.02361804364022,3095.6704723396283,0.0,0.0,0.0,19.0
15142,19.512137632845477,10087.866112635595,1246.9400640802023,0.0,7821.126548461045,20.0
15143,20.001224625904673,7694.381786615864,1799.256872231354,0.0,8449.927234323426,20.0
15144,20.49083839350373,17196.480693458023,0.0,0.0,0.0,20.0
15145,20.98094205705447,17258.82747577512,285.6260433074977,0.0,133.3448769928589,21.0
15146,21.471502069819614,16159.998421926572,107.13118205856641,0.0,37.986811975233735,21.0
15147,21.9624878524055,12383.577625134569,2698.1965229784473,0.0,8370.3729443363,22.0
15148,22.453871474644412,14656.384924225667,928.9387904532408,0.0,1095.129285608596,22.0
15149,22.945627377185414,15204.210100741111,0.0,0.0,0.0,23.0
15150,23.437732127179707,8521.382483157293,0.0,0.0,0.0,23.0
15151,23.93016420332762,15200.290896112463,0.0,0.0,0.0,24.0
15152,24.422903806284246,12695.790713428009,0.0,0.0,0.0,24.0
15153,24.915932691027333,0.0,0.0,0.0,0.0,25.0
15154,25.409234018297273,1213.6735374381421,0.0,0.0,0.0,25.0
15155,25.90279222264245,15084.483697519252,0.0,0.0,0.0,26.0
15156,26.39659289495857,17041.797379905758,0.0,0.0,0.0,26.0
15157,26.89062267770994,18278.852573711505,0.0,0.0,0.0,27.0
15158,27.384869171273376,0.0,0.0,0.0,0.0,27.0
15159,27.879320850059276,0.0,0.0,0.0,0.0,28.0
15160,28.373966987246263,0.0,0.0,0.0,0.0,28.0
15161,28.86879758712045,0.0,0.0,0.0,0.0,29.0
15162,29.363803324142506,0.0,0.0,0.0,0.0,29.0
15163,29.85897548797871,0.0,0.0,0.0,0.0,30.0
15164,30.354305933829295,0.0,0.0,0.0,0.0,30.0
15165,30.8497870374707,0.0,0.0,0.0,0.0,31.0
15166,31.345411654500346,0.0,0.0,0.0,0.0,31.0
15167,31.841173083334684,0.0,0.0,0.0,0.0,32.0
15168,32.33706503156506,0.0,0.0,0.0,0.0,32.0
15169,32.83308158532273,0.0,0.0,0.0,0.0,33.0
15170,33.3292171813448,0.0,0.0,0.0,0.0,33.0
